sentence,label,dataset
不怎么样，还不如大集上卖的,0,jd
网站上根本没有AutoCAD2004版了，所以就没法下载，没有软件让我实际操作，难道让我光看着书去学，那能学会吗,0,jd
非常漂亮的一款鞋，质量没问题，性价比很高，商场里看过这款鞋，嫌贵，没想到在这儿找到，绝对正品,1,jd
这背包质量还可以哦，又实用，可以装电脑又可以装衣服，一举两得,1,jd
给老公买的他挺喜欢的说好穿,0,jd
和实体店真的差好远，拉杆质量好差，以后都不相信京东了。,0,jd
这本书写的还比较详细,1,jd
质量超级不好，差的一塌糊涂，大家别买,0,jd
"尺码款式合适,颜色满意。\n宝贝很漂亮，穿着很显身材，满意。",1,jd
不怎么用，有点味道~,1,jd
一直这个品牌，好评。！,1,jd
不用说，自己看,0,jd
首先从发货到收到货用时12天，还京东快递呢，什么鬼速度！这个时间长还是小事。主要是店铺里的图片和实物差距太大，珠子颜色发黑，里面还有很多黑色的杂质，其中一个珠子还有很明显一个冲（来货接收时候就有），这个冲痕有很明显的打磨痕迹，打磨的中心位置是一个往里凹的孔。实在是一次很不愉快的购买，下次再买东西一定要看实际截图，店铺里的都是经过修改的。,0,jd
衣服挺舒服漂亮的就是太大了，均码的180斤的人差不多都能穿了,0,jd
很差劲，外面容易粘毛，里面容易掉毛,0,jd
正中牛皮.价格满值.质量很好,1,jd
买了好几次了，喜欢用。,1,jd
对得起价钱吧。无他~,1,jd
本来一星都不想给。我买的是一米八，发来的是一米五这明显是故意为之。被子盖了几天一看全部是毛，连被套上都粘满了毛，钻毛严重啊！气味也大！差啊！发货就塞在蛇皮袋发过来。,0,jd
味道很刺鼻，布料一点都不好，非常差！非常差！,0,jd
！这个灯是真心不错的东东，看起来高大上，用起来很方便 ，真的是很喜欢，光源好，也可随意调，虽然价格有点小贵，但是真的值这个价格，下次再入一个金色的！,1,jd
一堆屎的卖家，超级烂的物流？一辆自行车前后十八天的服务，不生气都要疯掉，不好意思情绪失控？,0,jd
感觉有种上当的感觉，衣服换了一次还是小了，料子不怎么样,0,jd
使用后，一般，这个价格也值得！,1,jd
为什么不标明 不配充电器 和 数据线， 那我买了还要单独自己买充电器么。,0,jd
还可以，就是比较小，而且装订不太好，不稳！！！,1,jd
还行，特价买的，挺多的，好评,1,jd
书本包装很精美，快递的速度也很快！,1,jd
估计好评都是被刷出来的，消毒后一股味道，说带烘干功能，结果仍然有水，且说有接水盘的，一看也没有，还有快递更搞笑，叫我们下去搬，还问我要不要把东西带过来，如果不需要机子还要他干嘛，后来找人下去帮忙抬，快递员还叫我们不要在网上买这么大件的，真是无语,0,jd
不透气 皮子太硬----------------,0,jd
拖鞋买来第一次刷的时候鞋上有泡沫  而且穿出去臭脚  没多长时间的鞋都磨破了,0,jd
帮人买的，比较满意，不错,1,jd
因为瓶盖的原因选择的，结果收到货的瓶盖还是普通的，换货看来很麻烦！,0,jd
东西很不错，能防水，还能放点点东西，粘在墙上很牢固，目前还是很稳当的。。。,1,jd
不好不好不好不好不好,0,jd
"还行,宝贝喜欢吃",0,jd
质量也很好，漂亮，老公很喜欢,1,jd
发货很快，没想到真快就收到了，马上就用了，很好用,1,jd
很漂亮，很喜欢。满分，快递也很给力,1,jd
保热性较好，还不错，和心意。,1,jd
朋友说不喜欢，味道很大，臭,0,jd
不好穿，总感觉要掉似的,0,jd
袖子大短，颜色不对。,0,jd
第一次在京东购买，觉得很好，物有所值,1,jd
物美价廉，使用效果不错，比较满意，家里人都很喜欢。,1,jd
就是个渣渣，就是个渣渣。买了没有一点用处,0,jd
双十一就是垃圾，刚收到就这鸟样。,0,jd
宝贝比我看到的还漂亮、做工精细、很有设计感、价格也不贵、包装很好、物流快、服务好、很不错,1,jd
妈的假货，装不上。同样是宽口径的。无语,0,jd
衣服样式好看，和图片一样没有色差，比较满意,1,jd
包装很久，三盒一模一样，效果不是很好，洗了还是头皮发痒，快递很慢，有一周时间才到。很不愉快的一次购物，懒得退货了，给个差评，不要介意。,0,jd
第二次购买了，非常不错，贴膜工具真心好,1,jd
书不错，还可以吧，，,1,jd
本身是1月底生日给自己买的  以为是真的 但是仔细看就是假的  带的时候有些过敏 痒痒 水晶石头像是硬塑胶做成的 看着就是样子货  为此还打12315投诉举报来着 都快半个月了工商局也没做出正确的结果给我 太扯淡了  也不知道工商局的话务员都是些什么人群 像是刚毕业的学生实习生 一点工作力度都没有  望大家尤其在网上购买金银珠宝需谨慎要加小心 最好去买品牌正品  我们也是网购达人 不是网上捡破烂的,0,jd
东西不错，确实好吃，下次还来,1,jd
书还不错，有时间要仔细读读,1,jd
卖家服务挺好的，物流也挺快，穿着挺舒服的，很舒服，挺满意的，下次还来！ ,1,jd
        骗子     把货品搞错了    然后调换  快递费用说好是商家负责的  本来也是商家搞错了    可是快递费用到现在还没给我   已经过去四天了        客服现在也不理我了        还有调换的商品也是残次品  线都缝弯了\n,0,jd
质量一般，和一百多的差不多，大家看好啦！我只买到了车，其它我也不知怎么回事，在我这张单里'，还写是赠品，可我连毛都没看到一根,0,jd
哪里都好，我是给我老公定的，但我穿上好像八分裤，我老公穿也就能当七分裤，下次不能贪便宜了,0,jd
不好用 难用死了,0,jd
说明书看着太费劲，还有那个电池三伏的，很难找到这样的电池。遥控不能用，凑合吧！,0,jd
不怎么样也不能退可气,0,jd
价位不高，只是用了一段时间已经变得很薄了，高度太低了，不值。,0,jd
宝贝已收到 喝着不错挺香的,1,jd
歌曲选的不错，首版早已卖光，弄张再版听听也可。,1,jd
质量不好，摔了一次就裂了,0,jd
色彩艳丽，没有异味，防滑，易清洗。如果再厚点隔热会更好。,1,jd
不怎么样买亏了，,0,jd
东西一般，性价比不高。,0,jd
收到就试了，还不错，精确度很高。\n,1,jd
很棒的YY，面料很舒服，收到在家就试了一下，老公说上身很有气质，今天中午就迫不及待去游泳了，下水没掉色的情况，给卖家描述的完全一致，特别满意的购物,1,jd
这什么情况啊，根本就没有收到货，都不知道把东西寄哪儿去了，这卖家也太坑了吧，也联系不到客服，感觉申诉无门啊，还好也不是什么太贵的东西！,0,jd
总共五套真题两套模拟，寄到了袋子就是破的，都不知道题少没少！差评,0,jd
很垃圾，而且实物尺寸和商品信息里的尺寸根本就不符，联系客服，客服不予理会，反正没多少钱，就不较劲了，但是劝各位别买，不是钱的问题。货不对版就是欺骗，质量也很一般，没有莱微妈咪和诺伊的质量好，价钱也没优势！别买！！！,0,jd
自在京东购物以来，遇到最失败的一次，物流太给力，从下单到收获，中间催货好几次，山东和江苏相邻，竟然8天才到货，收到的货物混有别的品牌，懒得退货，只能凑合着用。,0,jd
不喜欢外面的纸套，取放太麻烦\n,1,jd
不错的书，可以看看，印刷质量很好。,1,jd
踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩踩,0,jd
蛮洋气的外包装盒，赞一个。,1,jd
赠送的刀具影子都没见到。,0,jd
机器使用了2个月开不了机了，申请了售后，邮回去都10天了，居然取消了我的售后申请，果断差评，差评，差评，差评，差评，差评&rarr;_&rarr;,0,jd
颜色有点不好看，衣服有点偏大，建议买偏小1个码。,1,jd
鞋子不错，开心开心比专卖店便宜一半,1,jd
美美哒，谢谢卖家的礼品，,1,jd
顺丰真是慢，4天了。东西还不错，要不然只给一颗心。客服也是不行，回复消息太慢了。,0,jd
鞋没得说，太烂了。买小了一码还不给换，要换也说没货。客服态度还是补怎么样的。,0,jd
一股油漆味、真不知道从哪拿出来的哎极度后悔,0,jd
质量安全可靠丶充电时间超长,1,jd
包装不错，口味一如既往，老人爱喝。,1,jd
太大了，与我平时买的码有差距,0,jd
忒上当！受骗了！大家千万别买他家东西都是脱,0,jd
为什么，把东西丢在保安室，电话也不来通知一下，物流差！！！！,0,jd
评价赚个京豆也好,1,jd
还没有用就坏了，给的发票还是假的，无良商家啊！这是在京东唯一一次的差评！！,0,jd
喝着不错，味道很正,1,jd
东西虽然很好看，但是没有开发票，买了就说银牌会员降价30，非常不爽,0,jd
"用了一个星期\n想买这电脑的人 看完我的用后感受 再考虑买不买\n买了后 自己装了个1000G的硬盘 8G内存。\n本来打算玩单机游戏的  不然也不会花这个价格\nGTA5 卡画面！直接死机！\n辐射4 卡死！\n巫师2：刺客之王  对话卡死！\n神界2 卡死\n巫师3 卡死\n连CF都给我闪退1次！\n能玩的就T,M的一个上古卷轴5！ 可劳资本来6年前买的破主机 都可以玩上古卷轴5!\n水货主机！\n真人测试！我地址仙游县度尾镇溪尾8号！",0,jd
面料好，宝贝很喜欢，射不得脱下来,1,jd
"还没有喝哦,买过不少江山的蜂蜜,现在还有不少,等喝完其他再喝吧,感觉是不错的.",1,jd
这种书越来越少了，看看很不错。,1,jd
蚊虫叮咬效果很明显，几乎一摸就见效了,1,jd
亮度很好，做工也可以，只是用了4个月了一只蚊子都没抓到，飞蛾倒是有一只。,1,jd
号小穿起来非常不舒服包装太差,0,jd
感觉是自己包装的,1,jd
女孩儿就是喜欢看这一类的书,1,jd
和在超市买的口感不一样\n,0,jd
物流慢！质量差！大小也不合适！,0,jd
质量不错，内容也丰富，适合孩子看，我一兴奋又买一套准备送人,1,jd
尺码合适，样式还行，大品牌不错,1,jd
就那样，还行吧，一分价钱一分货,1,jd
产品很好，挺喜欢的\n,1,jd
整块桌布都是线头，还有疙瘩，特别明显，见到货后好失望,0,jd
比街边卖的1*都不如，穿臭脚~！,0,jd
正版图书，适合初学者。,1,jd
东西不错 会继续关注&hellip;&hellip;&hellip;,1,jd
给对象买的，她说吃着是假的,0,jd
选择的是大嘴猴，发过来的根本是另一个图案的！完全不搭嘎！,0,jd
做工粗糙，宝贝表面有许多小洞，没有想象中的好，一分钱一分货，谨慎！！！！,0,jd
我要的是白色的可送来的是黄色的,0,jd
家里丢失这个月份的，京东居然有卖，补缺了爷爷的遗憾！谢谢！\n,1,jd
严重小一码。我175CM，买了XL码的，还不如其它牌子L码的大。面料发亮。很不满意。袖子根本挽不上去，我还是胳膊很瘦的那种体型。,0,jd
不好用，反应慢。小孩玩几天就开不了机,0,jd
"其它的都挺满意的,暂时没有问题.",1,jd
"双11晚上下单 20开始快递派送，而且没给我送过来，我自己去拿的件 。总之差的一塌糊涂\n2014-11-11 18:28:19	您提交了订单，请等待系统确认	客户\n2014-11-13 20:45:12	第三方卖家已经开始拣货，订单不能修改	童趣熊旗舰店\n2014-11-13 20:51:40	您的订单已经拣货完毕，待出库交付天天快递，运单号为560208609409\n运单号为：560208609409	\n2014-11-17 20:00:17	快件已到达合肥(0551-62520555)	天天快递\n2014-11-17 20:34:27	合肥(0551-62520555) 正在进行 装袋 扫描	天天快递\n2014-11-17 20:34:29	由合肥(0551-62520555) 发往 合肥分拨中心	天天快递\n2014-11-17 20:40:55	由合肥分拨中心 发往 潍坊分拨中心	天天快递\n2014-11-18 20:41:23	由潍坊分拨中心 发往 潍坊(0536-2117305,0536-2117408,0536-2107499)	\n2014-11-20 01:01:57	快件已到达潍坊(0536-2117305,0536-2117408,0536-2107499)	天天快递\n2014-11-20 08:46:21	快件已到达潍坊豪德分部	天天快递\n2014-11-20 09:02:21	潍坊豪德分部 的派件员 代理点13335252852谢 正在派件	天天快递\n2014-11-20 12:40:14	货物已签收，签收人是：北宫代理点派送	天天快递",0,jd
东西不错，就是第三方快递速度不快，等了好几天,1,jd
好评。划算。还没穿，以后再追加。,1,jd
很不错??线也好 插头很漂亮 黑色别有风格,1,jd
料子好硬，说实话不咋样啊，亏了,0,jd
锅是正品，不过第一次使用盖子就卡住了打不开，咨询厂家让用筷子捅放气阀那才打开盖，第二次使用又差点打不开，收到货三天就降价了，咨询客服补差价说给解决，一次又一次的询问二十天才给解决，还碰到一个为了解决问题急眼的客服，还从来没碰到过这样的事情呢，客服蛮横，店大欺客。,0,jd
宝贝真的很好，店家服务的态度物流都不错，老婆看到第一眼就给咱来了俩字，满意！真是超值的了！,1,jd
感觉上当了质量真的很一般而且一点都不合适，根本就套不住,0,jd
包装不好，封面普通,0,jd
"使用着还行,下次会再买",1,jd
眼镜还是不错的 出去游玩必备啊 看上去很酷很帅 而且很遮挡紫外线强烈的阳光 携带也比较方便,1,jd
差评，没那么好看，发货慢，物流又延迟时间了还不帮改地址，害我无法及时收到货物自己浪费了快递费。店大欺客是吧。客服也不好，不尽职。问到就是含糊不清的回答或者无能为力。,0,jd
39元抢购的，快递比较给力。只是少发了几个小配件，联系商家马上就答应补发了，很不错，这个价格超值！,1,jd
很多地方都缺货，终于在京东买到了\n不错的版本,1,jd
不错很好           ，挺好,1,jd
不知道真假      。,1,jd
物流太慢，物品的包装有一种纸箱的怪味。,1,jd
性价比超高！价格给力！外观漂亮,1,jd
衣服买了快一个月还没到货，反应了还没人管，投诉无门，京东真是令人心寒，石投大海的感觉，再也不会来了！,0,jd
很好的宝贝！效果非常明显，棒棒哒,1,jd
发货太慢！买来复习考试的，考试都完了还没发货！一万个差评！,0,jd
这包装怎么看起来像旧的,0,jd
质量不是很好 还要收28      送了5天才到  物流不行,0,jd
买的时候39，货还没到就变成23了。。。。什么价格保护都是骗人的,0,jd
东西很好，就是这款不喜欢，味道有点化，希望对大家有帮助,1,jd
外观看不不错，质量有待时间考证,1,jd
史上最垃圾的豆干，都快过期了还发出来，包装袋这么脏都不知道擦一下，这卖东西卖成这样我是醉了,0,jd
别的都挺好的，就是色差很大。,0,jd
那拿回来有破了,0,jd
好像讲的还挺好，他挺喜欢的，还便宜,1,jd
不好，与图案差别很大，不值得这个价钱，上当的感觉，建议别买,0,jd
京东物流就是快，不错的蒸锅，真正的三层,1,jd
包装好，很新鲜， 味道好，赞一个。,1,jd
克尔凯廓尔的书，终于可以买到了。,1,jd
一点都不像样，本来还以为是麻料的,0,jd
这本书的内容乍看之下比较有意思，但看了细节才发现，作者的选材和说明非常差，这次买的这么多书中这本最差。强烈不建议其他学习期货的读者购买。,0,jd
非常的棒，很好，正品,1,jd
怎么说呢，试跑了40分钟感觉缓震还不错，就是有点偏大，40的脚买40.5的有一点大，个人意见啊，总体还是挺满意的，就是价格贵了些。,1,jd
茶包不错，好用，自己装花茶茶包,1,jd
这质量，好！\n16个字啊，，，，，，，妙,1,jd
吊床还可以，没有送绑绳,0,jd
好好好，是正版，发货速度快,1,jd
什么东西，这也值*多元，在实体店*不到，杯套旧的不能在旧了,0,jd
还不错哦，打了一夏天。,1,jd
超小的瓶子！！！郁闷,0,jd
质量一般般，料子比较簿,0,jd
包装清单啥都没有，写了那么多送床垫的客户截图，结果不送，这就是宣传不清楚。要不你就写清楚包装清单有啥，消费者好自主选择。,0,jd
衣服款型不错，质量也实在，物流也快的很，不错的,1,jd
先不说东西质量怎样。编光盘的人脑子应该是浆糊了。一本书那么多的听力材料只有一个mp3文档，而且没有任何信息告知哪一段从几分几秒开始。也就意味着我只能从书一开始听，并且听到哪儿做个记号，不然下次接下去听就不知道该从哪里开始播放了。。。。从来没有见过这么雷人的听力书，非常不满意。难怪这么便宜呢，果然便宜没好货，下次再也不敢买这个品牌出的听力书了。先不说东西质量怎样。编光盘的人脑子应该是浆糊了。一本书那么多的听力材料只有一个mp3文档，而且没有任何信息告知哪一段从几分几秒开始。也就意味着我只能从书一开始听，并且听到哪儿做个记号，不然下次接下去听就不知道该从哪里开始播放了。。。。从来没有见过这么雷人的听力书，非常不满意。难怪这么便宜呢，果然便宜没好货，下次再也不敢买这个品牌出的听力书了。先不说东西质量怎样。编光盘的人脑子应该是浆糊了。一本书那么多的听力材料只有一个mp3文档，而且没有任何信息告知哪一段从几分几秒开始。也就意味着我只能从书一开始听，并且听到哪儿做个记号，不然下次接下去听就不知道该从哪里开始播放了。。。。从来没有见过这么雷人的听力书，非常不满意。难怪这么便宜呢，果然便宜没好货，下次再也不敢买这个品牌出的听力书了。,0,jd
京东把我的评论屏蔽了，原因是我一批买了很多东西，包括一张2m*1.5m的地图（地图还没有用来挂的配件），被分成好多个子订单之后，地图就不给我开发票了，我问京东，回答是我没有要开发票，笑死人了，购买的时候是按照一个总订单下单的，我明明选了发票，分开之后其他3个子订单也都给我开了发票，现在告诉我我没要开发票，结果京东自己还奇怪，问我&ldquo;其他3个给你开了吗？&rdquo;后来又说什么地图不能开明细，所以没有开。这个也算理由？接下来，我是9月12号周五打电话的，告诉我可以补开成图书，我说可以，客服说，周六日财务休息，周一给我开，会短信告知，结果我等到16号周二也没消息，又打电话，说还没开，马上给我开，还是短信通知，我又等到18号周四，告诉我，17号开了还没给我寄出，历经磨难终于在19号17：00拿到了。我在京东买东西也不是一次两次了，经常是上午下单，下午就到了，怎么这次补开个发票就这么难啊？还是京东自己造成的问题，店大欺客啊？极度不满意。\n送货的师傅还是挺好的。,0,jd
我也就不想说了,0,jd
实物与照片相差较远，感觉一般,0,jd
公司采購用書，這個價有點貴,1,jd
不是一般的差、简直就是骗钱。不值这个价格设计师老残、系上会掉、洞大动不动就脱落了,0,jd
新益号 滇红金丝沱迷你小沱茶叶金丝单芽,1,jd
修身，显瘦，满分,1,jd
非常不错的选择，质量很棒。,1,jd
不太满意，穿的不舒服。,0,jd
好好好&hellip;太喜欢了，被我选大了一号，不过真的好看哟。,1,jd
宝贝收到了，谢谢店家送的小东西，希望效果好，上次买了黑头面膜效果也不错。,1,jd
一波三折的收货历程，略有瑕疵的产品质量，细致入微的售后客服，总体来说感觉不错！,1,jd
只能說一般，買的白色，發的白不白黃不黃的顏色,1,jd
蛮不错的，保温好,1,jd
穿着很舒服，样式也很好看。赞,1,jd
这种材质的袜子比棉袜易干、比薄丝袜结实，现在很难找到，终于买到了，还五颜六色的挺漂亮，很开心,1,jd
说的是九号就能到，结果等10号才到的，急着用才买的这家的，说是第二天就能到，耽误了事,0,jd
出版社对着呢，译者有问题,0,jd
竿子很好，收货还是很大的,1,jd
不好，讲的方法不适合。,1,jd
很不错，软软的，宝宝很喜欢,1,jd
，，，，，就是速度慢,0,jd
孩子好像不是很喜欢听，要我讲，这个懒是偷不成咯,1,jd
东西很好，非常给力，给好评，下次一定再来光顾。,1,jd
与在实体店所买的包装相同，洗颜霜完全不同,0,jd
手机挺小的，不过不怎么适合老人使用，因为屏幕小，显示的字也小，操作也不方便；不过价格挺有优势的，待机挺久的,1,jd
还挺好看的 颜色漂亮,1,jd
质量是正品的，刹车皮很臭，有这个都是正品,0,jd
东西还不错   快递也还好,1,jd
质量不好就算了还给发错颜色  无语中,0,jd
我朋友买的是*元 质量都一样 不知道 为什么,0,jd
麻烦的额恶心 怎么都无法上线,1,jd
旧的\n发霉了\n还是湿的\n包装过于简单\n里边两本书\n一本进水了\n一本干的\n说明装之前就是湿的\n怎么解释！！！！！！！！！,0,jd
严重怀疑是假货,0,jd
还成！大品牌，对得起价格！,1,jd
书挺好的，孩子很喜欢，爱不释手，质量也挺好，,1,jd
给弟弟买的，脚趾头有点点挤,1,jd
物流超慢，在京东上购物没想到花了5天，拿到东西后没想到质量也一般般，完全值不了20一件，还有很浓的化学味道，在京东最最失败的一次购物经历,0,jd
收到鞋子后试穿了觉得特别舒服，然后质量很好，摸起来质感很棒，值得购买的宝贝，亲们快来。,1,jd
衣服样式很好，布料很透气，非常满意,1,jd
这书切割的凹凹凸凸，太难看了，实在让人忍受不了书籍如此被糟蹋,0,jd
有点不值，做工好差。,0,jd
书的纸张质量一般，上课的教材,0,jd
京东好，京东妙，京东顶呱呱。,0,jd
卧槽！物流超慢！我等这一本书等了半个月！黄花菜都凉了。。。而且也没塑料皮的包装。京东给个解释啊！,0,jd
真心觉得不咋滴！！！,0,jd
骗子，说运费十元结果一跳出来就是**元,0,jd
很好！正合适！质量也不错！好评！,1,jd
送货快，正版，还参加了什么活动，忘记了,1,jd
买回来的时候衣领的扣子是坏的 是碎的，过一会儿 就全部掉了，做得不好，好郁闷！,0,jd
不好，上面的螺丝直接掉下来，十分不推荐。,0,jd
很好，很漂亮。安装也方便。信奈京东。,1,jd
宝贝不错，包装好，是正品，和卖家描述相符?,1,jd
慕名而来，失望而归。,0,jd
方便自己使用，也可以作为礼品送人,1,jd
一直喜欢未来教育，总体觉得很不错,1,jd
还可以，图上的好看？,0,jd
书不错，就是软件都需要自己去书中的地点下载。如果能附赠就更好了。很实用的一本mac手册。,1,jd
提示是最后一本，买完就发现无货了，还是买得很及时啊,1,jd
"内容不错,一直想找的书,不过有两页送过来就有破页,郁闷",1,jd
快递一般，服务态度也不积极，而且买之前让字大点，可来到一看，和蚂蚁似的。而且问着问着客服跑啦。,0,jd
笔不错孩子喜欢。,1,jd
很失败的一次购物，刚收到货发现价格居然一下降了***，不退差价还不说，店家态度还恶劣，请消费者这坚决抵制这种不诚信服务态度还恶劣的店家。,0,jd
还没用呢，效期14年的，效果等用过来追加,1,jd
没图片好看，后面是假兜，整体瘦,1,jd
东西好，真的好。包装也非常细致，一层又一层，从飞机上摔下来都不会破掉吧。,1,jd
最值的一次网购，鞋子穿着很舒服，不像其他鞋子那样硬硬的。已经在你们家买了三双鞋子了。以后还会光顾。,1,jd
孩子很喜欢，正规货。,1,jd
非常的不错，料子很好，做工也很不错， 　,1,jd
质量非常好，很有弹性， 摸着不错 穿了下很漂亮 显瘦,1,jd
一开始还好，听着听着杂音就来了，还有，我买的是白色的，其中一个耳机带点黄，像是旧的，本来同学都说买电器来京东比较好，我只想说呵呵,0,jd
音质跟地摊上。钱的没什么区别！不值这个价,0,jd
不太一样不太一样不太一样,0,jd
洗一次，就破了。,0,jd
不好，不如地摊货，地摊货更便宜质量还要好一点,0,jd
洁面刷很棒，小巧美观，软软的舒服,1,jd
味道太大，没法用,0,jd
和想象有差别，还凑合。,1,jd
非常不满意 春天的衣服却冰凉冰凉的,0,jd
太小了吧！而且也很贵哈！比想象的要小的多！,0,jd
老男人预防，青壮年加强，有备无患,1,jd
差评，相当差，机器连个说明书都没，拿到手上也不知道是什么油漏了，咨询客服说下班了不管,0,jd
质量一般，到货慢，等了4天才到货,0,jd
中国北京出版的《父母必读》（刊名为宋庆龄题写），是一本深受中国家庭欢迎的名牌月刊，&ldquo;父母必读&rdquo;四个字由宋庆龄题写。本杂志融育儿、教儿、亲子等内容为一体，兼长知识性和趣味性，以寓教于乐的形式给父母培育孩子众多的建议和忠告，辟有精彩栏目，涉及孩子成长过程中遇到的种种问题以及年轻母亲产后哺乳和喂养孩子等问题，并与读者展开讨论。,1,jd
速度好快，一天就到了，不过钢化膜上有点印子，我也贴上去了,0,jd
不错        ，快递太慢了,1,jd
还行，就是有点看不清楚路了，很舒服,0,jd
东拼西凑的 网上都有 还卖这么贵 脑子坏了,0,jd
真差，屏幕都是花的，发货慢的绝根，,0,jd
宝宝勉强能看下去，制作有些教条、粗糙。,1,jd
以后再也不到网上买行李箱了 仿货呵呵！这个箱子的牌子是日本的，在机场看到一个人跟我一样的她箱子的质量我不想讲，外面的材质比我的高出多少个档次我也不想说。什么防刮面 最基本的保护膜都没有。这箱子只能玩玩。另外我忘了说，密码锁的一个边弹出来有点迟钝，必须用手拨下，京东的东西也是一般般。拿着国内破牌子骗谁？等箱子坏了我会追评的，坐等报废。,0,jd
这个价格就是这个品质,0,jd
书很好，喜欢看！不错，推荐一下，简单,1,jd
真心后悔的一次网购、虽然我没有看到、但婆婆打电话来说寄到扣子坏了两个。,0,jd
箱子绝对是正品，大家可以放心购买，很开心的一次网购，以前被天cat坑了，天cat上假货真心多。第一次京东购物感觉相当好，以后买皇冠的箱子就是这家了。最后希望店家生意越来越好。,1,jd
真垃圾，都买亏了，坑人，,0,jd
衣服有点短，裤子还行,0,jd
刚穿了一个月，还是就下班在家穿，竟然坏了，质量太差，太失望,0,jd
颜色不符，尺码不符，妈蛋，有一种被欺骗的感觉,0,jd
等我拿到货时，打开包装，有一瓶都漏了很多出来的，不知道是不是说用过得,0,jd
掉毛，不好使！,0,jd
