label,sentence
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
0,太难吃了，东坡肉就三块又特别肥，没法吃。
1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。
0,米饭感觉有点泡水了，大概蒸的时候水放多了；牛肉没有以前的味道，大块的咬不动。
0,太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了
0,薯條倒扣在袋子裏，我也是醉了……
0,比卷饼差多了
0,送餐两个半小时，别的不说了
0,外卖速度太慢了！
1,外卖哥最棒最棒最棒。。。。
0,再也不会点了，送了2个小时，有这时间点别家的都吃完半天了。不要点啊不要点！！除非中午点了当晚饭！！
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
0,菜量还不错，就是土豆丝炒鸡蛋基本没味儿。锅贴做的也和一般店里锅贴不一样…油大…
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
0,"煎饼里的油条是皮的，跟牛筋一样嚼不动。,鸡丝凉面，面条糟的，难吃！"
0,"原来有牛肉-,-就是混土豆里太少了没看见。。"
0,等了2个小时没送来，上班了才送来，退款很慢
0,只有肉菜没放酱料，太干。
0,12:30配送员给我电话告诉我他车子和餐都丢了！让我取消订单…我取消不了，电话百度外卖，客服说可以取消，会帮我操作。于是另外定了餐，正吃着呢，百度又来送餐了！不知道什么环节没沟通好，导致我今天中午面对两份外卖…呜呜呜，很差的体验是给百度外卖的！米粉很好吃！配送员态度也很好！
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
0,"无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问"
1,"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分"
0,"米皮远不如以前的魏家凉皮好吃,肉夹馍太油了,粥夜兑了好多水,以后不会再点了"
0,"速度快,味道一般,量小"
0,勺子碎了。这次时间有点长。
0,定的饭，餐具全是叉子。也没有纸巾。越来越失望。
1,送餐慢了点，餐还可以
1,好喝！味道不错！送餐也很快！
0,"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。"
0,饭的味道一般，但是有两点比较牛逼，第一个送餐送了两个小时，第二个，饭里配料加了订书钉。
1,不错不错，卷饼卷的很圆
0,送餐人员的态度很差
0,吃了拉肚子
0,我很少评论！这实在是太难吃了！就没吃过这么难吃的辣子鸡丁，鸡肉特别糟，好多油！味道也不辣还怪怪的！我要的是麻辣豆腐！给我炒的豆腐，不酸不甜，不知道什么玩意！老板还是换厨子吧！
0,"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！"
0,又他妈迟到
0,"等了一个小时,字数布丁"
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
1,"很香,很好吃"
0,8点50下单，10点50才到，真的真的太慢了！
0,确实不杂好吃呢
0,送的太慢，等了快3个小时
1,稍微有点腻'其他还好
1,非常负责的快递员，很快很快…
0,一般，没有石锅味道就是不行。。。
1,肉很多，好吃，大家可以试试，不会失望
0,送来的一个菜不是我点的，说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃，辣的很不正常，吃完今天晚上一直在拉肚子。
1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
0,材料很一般，味道也不好吃！
0,过油的都糊了，吃到嘴里一股子糊味
0,"真他妈的慢,我等了两个小时,打客服电话也没人接"
0,"配送太慢了,比系统预计时间足足晚了一个小时"
1,送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈
0,味道很好，服务也挺好，就是我下单了四块猪手，送来的只有三块，那一块哪去了？
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
0,主菜很失败！！！
1,味道还不错，红烧肉更软点就更完美啦！
1,挺不错的，快递员找了好久才找到，很辛苦
1,味道好，送餐快！
0,鸡肉都是干瘪的皮，难吃。配送小哥給满分非常尽职尽责。
0,鸡饭一点汤汁都没有，米饭白，鸡肉没味，孩子怎么吃，操作员不专业，没有责任心，别的会怎样，我很生气！
0,送餐太慢，服务态度差
0,太难吃了。真的。肉都不是肘子
1,"很好吃,棒,就是有点肥肉"
0,送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多
0,速度慢，换的汤太难喝了，咸，炒饼还好吧，总之一般般！
0,味道还行，就是配送太慢
0,第一次送的时候少了一份，沟通之后很快送过来了，但是订单的金额和打印的小票金额不符合，再给商家打电话也没人接，还是后来送货小哥帮着解决了
0,看图片以为鱼就煎一下呢
1,10分钟之内送到。真快！
0,买来跟小孩一起吃，结果都拉肚子了，包装这么好，卫生差管什么用！！！如果小孩有问题，我一定找你们算账
0,没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
1,又快又好，态度友好，下次还会用
0,没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了
0,及时更新送餐信息很重要！
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
0,名字很大宇宙卷饼，实物很小
0,太慢，送来以后汉堡都快烂了，而且薯条也皮了
1,很好吃，定了好几次了
0,不用尝了不好吃
0,只是没想到必胜客越来越难吃
1,送的挺快的，稍微有点腻
0,咖啡洒了半杯，下次小心
0,"面没熟,有点凉了,不是很好"
0,很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！
0,一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？
1,太赞了～宇宙速度～10分钟就送到～
0,这次送餐慢了好多，建议加强
0,真的太慢了，迟到一小时，所有菜都凉透了
0,300米的路程等了一个小时才送到，走路都到了
0,味道巨难吃，肉太肥了，吃不下去
1,快、好、方便
0,美式洒了好多
0,送错了，丸子变成了米饭
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0,味道有点差
1,"送得太快了,快哭了"
1,骑士送货速度太快了！非常感谢！儿子最爱吃稻香村的点心了，怎么也吃不够！真心不错！
1,"很好,外卖小哥服务也很好"
1,"快递员态度好,速度也很快"
0,差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了
0,米饭就薄薄一层，太坑爹了
1,"下单,你们弄重了害得我买了2份"
1,味道很棒，服务也很棒
0,太慢了……
1,挺好的，味道不错，送餐挺快
0,"送餐慢就不说了,八宝菜里还有石块,硌得牙疼好几天"
0,一个半小时才到～太耽误事情了
1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,分量真足，就是微贵
0,不好，没有以前好吃了，送餐太慢，5点多定的，7点多才到
1,"肉卷吃的我有点腻,个人口味的问题吧,皮蛋瘦肉粥不错"
0,"送餐很好,吃的一般"
0,"12点订的,3点送来的,给店里打电话,无法接通,那么忙送不了就别铺在上面或者直接说,是想让人饿死吗,下回头一天晚上订,能按时吃上饭吧"
0,涨价拉不吃拉
1,道菜的味道还可以，配送很好，服务很好。
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
0,蕨根粉不好吃，带的料也不全
1,最爱阿田，很好吃！送的也很快！
0,味道一般般，饼大，肘子肉少。
0,太坑了，这是有史以来最坑的一次，饭加菜还没半碗，说什么在线支付满多少减多少也没有，原价照收，坑，估计以后再也不会吃了
0,老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了
0,"不到十一点下的订单,差不多一点半送到，醉了"
0,粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
0,少送一个煎饼，客服电话打半天没人接，送餐的说开发票的不在回去给送回来，回去就不回来了，这么贵的煎饼这样烂的服务，好吗？？
0,大盘鸡没面
1,这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！
0,"他们家是不是换厨师了,为什么味道没有以前好啊？？？"
0,服务态度差得很，送餐速度还很慢
0,13:20多才送到，呵呵嗒，强烈要求自取！！
0,豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
1,大满贯奶茶！超大杯！
0,不是一般的慢啊，快仨小时才到，不过素的卷饼还是挺好吃的，送餐太慢，感觉以后不会来了快～
0,真的很慢。。。
0,1星都是多的，提前订了俩小时都没到
0,"配送员服务态度很好,产品一般,外卖是19:25分送到的"
0,60分钟才到，饿懵了饺子送错了还
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！
0,不好吃，肉不好，饼很硬，差评！
0,送餐园挺哼
0,套餐里没有给彩豆……
0,下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！
1,"味道很好,只是最近双拼换了餐盒,参合不大好,送餐及时,送餐小哥认真负责,态度很好"
1,辣椒放太多了吧
0,烤肠没给我送！
0,我要的金牌香肠炒饭，送过来黑呼呼的一饭盒东西是几个意思！！
0,菜越来越少了！米饭也少了！
0,服了你们的外送员了，五十米的路程走了半个多小时
0,好吃～不错～速度快！
0,"虾线不挑，看着太脏,不吃苦瓜，结果里面是苦瓜炒肉,一次失败的订餐"
0,餐盒很差劲，汁全撒了
0,前几次面是分开的！这次没分一个多小时送过来已经没法吃了！
0,水平有限没问题，但不应该少给东西啊！俺单点的鸭肠呢？
1,很好，送餐也及时。
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
1,好好好，很不错，下次还会再好
0,等了两个半小时。。。
0,太慢了吧，大酱汤都凉的
0,下午拉肚子了
0,味道不正宗
0,又一次晚送
1,送餐速度快，菜量很充足。
1,非常快非常好
0,"不怎么样,谁知道吃着怎么样"
0,怎么不给发票？？？
0,明明要的芥蓝，来的却是生菜，不是一个档次
0,送的太慢了，11:30左右下的单子，一点才到。都上班了
1,菜品选择再多一点就好了
0,今天的米板都粘成一团了，而且很硬，怀疑是不是昨天的剩饭。哎，其他的都挺好的。就这主食坏了所有的感觉。中午都没吃舒服。送餐前请确认。
1,很好，很好吃量很足～～～
1,很好吃，奶茶还好，天很冷，还没有凉
0,以前也点过，可是这次量给的少
1,赶上雨最大的时候，外卖小哥很不容易
1,做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。
1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
1,"太快了,11点就到了"
1,"又快又好,小哥态度很好,好评"
1,很好！百度骑士送货很快
1,配送服务非常好，稻香村很好吃
0,第一天迟到了20分钟第二天迟到了40分钟
0,"我备注里说明了,不要奶油,还说了两遍,结果送过来还是有奶油,无语了,制作人员不用心,送餐人员也不用心"
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
0,菜太少了太少了。根本不够吃。
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
1,骑士非常快，东西也非常好吃
1,整体不错，只是速度慢了一些，土豆卷略清淡
0,麻将怎么没有味道，不太好吃
0,再也不会订这家餐了。确认订单到收到餐用了两个小时，就公交一站地的路程。
1,送餐及时，服务热情，美味
0,"第一次在百度外卖订餐,,却等超时了。。。足足等了95分钟才送到,,但是订单却在被预计送达的时间被按了订单完成,,配送员的手机始终总无法接通,,送到后的解释是按错了,,怀疑是因为超时怕赔偿而先点了订单完成,,感觉太差劲了!!!"
0,"前一次的麻辣香锅不错,量足,味道也可以,这次的酸汤鱼简直了,吃了一筷子就不想吃了"
0,送了快两个小时！电话也打不通！
1,没有在店里好吃
1,很贴心，用锡纸包了呢。
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
0,这次的菜不一样，都是我不能吃的
0,突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕
0,"配送员差劲,态度恶劣,找不着路,还说脏话,菌菇汤要自己拿开水泡,下次不买了"
0,提拉米苏同之前相比只有半个～而且还晚了45分钟～
0,快递不熟悉路线分不清东南西北晚了一点，然后20元的菜居然上面贴着10元的字样，还没有之前的15元的菜丰富！只有4个菜和一点咸菜！太坑了吧！15元套餐是5个菜，刚定一次就取消了，只能定这个，活动参加就办的有样子点啊搞的变贵菜还少了，给的也超级少！
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
0,红烧排骨，来的全是笋子。店里面卖的怎么和送的差距这么大？弄不好外卖就别弄，又慢又坑、
0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的"
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
0,垃圾到家了！！！什么送餐速度！到了都是凉的！
1,味道很好！
0,配送用了2小时，距离不过300米，差，太差。
1,百度外卖服务赞，送餐员很好～
0,送外卖的人真的太太太慢了，饭店都做好半个小时了，才去取餐，送到后，饺子都已经凉了，而且都粘住了根本没法吃啊！
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
1,这次稍有点慢。
0,蛋挞口味都是错的。奶酪披萨也很难吃.....根本就没有奶酪....还晚送了40分钟.....
0,"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度"
1,猪蹄再烂些就完美了，手套很贴心
0,味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？
1,挺好的，速度也快。凑满十个字
0,"不好吃,不好吃,非常不好吃"
0,米饭比其他家的少，菜跟你想的可能不一样，铁板肉酱豆腐是甜的，干煸四季豆花椒太多了，不难吃，但要有准备菜的味道不是你想象的。
0,送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。
1,谢谢送餐师傅，饭菜也比较可口。。。
0,妈的！！老娘等了123分钟！两个小时！！爬都能爬来了！！再也不会点！！死难吃！！
1,很好吃，就是叫多了
1,千万不要定粥，坑
1,不错，下次还会再买的
0,"早送了半个小时，吃的时候都凉了,还少一根烤肠，强烈要求退款"
1,"非常不错,喜欢:):)"
0,家里人说有股臭臭的味道~
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
1,还挺好吃的，还好给我放了平时一半的酱~
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
1,特别好吃，超赞
0,餐呢？就为了不半价，餐没送来就确认了？必须投诉
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
0,"没味儿,白水一样"
1,一直喜欢一直很满意
0,"这家饭菜很好吃,常常点餐。筷子不够数。现在送餐只到楼下了求了半天才管送过来很麻烦啊。不开心。"
0,点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。
1,好吃，送的特别快，好评
0,一份饭还不够三岁孩子吃呢
0,时间太慢，送了一个半小时，但是很好吃
0,怀疑送餐员是跳着过来的吗？那杯子洒的惨不忍睹，有1/4都在路上了吧。送餐的很不负责。
1,味道不错，价格合理，很好吃
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
0,估计是人太多了吧，很晚才送到。
0,"还剩余一大部分,撒漏太多,被子外面都是咖啡,没有封口"
0,恩，不错，吃了一次，上了3次厕所，
1,不错就是洋葱没熟太辣
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
0,送的时间太长，东西都送错了
0,卤蛋竟然是乡巴佬。。
0,说是半小时到，结果1个多小时才来，也没有减免送餐费
0,完了两个小时，不能接受
0,特意备注带醋，还不带醋。。没醋怎么吃饺子
1,味道不错，还实惠
0,点的饮料和粥都没送到
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,"饼难吃,肉不入味,送了一个半小时,量特少"
1,终于吃到闻名已久的站点披萨～味道很好～
0,配送了三个小时，够了
0,"给我送的饮料洒了,很多,袋子也湿了很多"
1,满意，不错
1,小哥弄洒了奶茶，不过哈哈哈我并没有生气啦，只是故意调戏下～面辣辣的好吃～奶茶太甜了…
1,味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！
0,宫保鸡丁用的什么肉啊，都是鸡皮之类的破肉根本没法吃，土豆丝也咸了，勉强吃吧
0,菜送来了，烤肠没送来。
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
0,再也不要点这家店了。。点的粥没有送到，但是把钱拿走了，送餐员说稍后给打电话解决，可是也没联系我，电话也不接。。。必须差评
1,送餐的大叔辛苦了！
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
0,"还不错,就是想吃两个蛋的煎饼不知道怎么算价格"
1,阿邦半年好好咯哦不急
1,今天送的挺早。。。。。。
0,鸡排少了你敢信？被翻的乱七八糟
0,煲仔饭量少
1,"非常干净,味道也合适,满意"
0,蛋糕有点儿太甜了，没想像的好吃
1,送餐的哥哥好快呀，态度超好，这大冷天的真是辛苦了
0,"炸藕片太难吃了！,果断扔掉"
1,很好吃，面皮特别有嚼劲儿，酱料也很好吃
0,菜凉了就忽略不计了，最搓火的是辣椒都柴了好像都没有炒熟。真是痛苦的订餐经历！！！
0,味道还可以，送餐速度太慢，让我等了不到两个小时！
0,辣油很重，慎点~
0,送餐晚了50分钟，味道也没有第一次定的好吃了，土豆肉丝里边油太多
0,等了两个半小时才到，不想说什么了
0,不好吃、都是肥肉
1,非常好吃的饼
0,"鸡块盒子大东西太少,冷面除了坨了味道还好"
0,对外卖员的态度很不满，而且送餐连餐具都没有，一饭一汤拿手喝啊
1,好评，送餐的小哥送的很快
0,差一个鸡柳，也不知道联系谁
0,送餐的过来，米线已经撒完了，没有汤汁，哎…很失望…
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
0,很难吃，吃完胃疼
0,煎饼越来越咸了
0,提前2个小时订餐，最后送餐晚到1个小时，饭菜都凉透了，味道又差，电话也打不通，下次不会再订了
1,百度外卖速度快，态度好。
0,你给我放了一罐辣椒油吧，还有麻油，麻死我了。怎么吃啊
0,个人感觉味道很一般
0,味道不错，就是送餐速度慢了点儿~
0,豆角煸老了，咬不动
0,瓜子皮怎么来的，小炒肉有添加新食材了
0,量不大，醋都没给带！
1,吃了两次了，卷饼可满意，其他的一般
0,送的特别慢，还要自己去取，不好吃
0,最差餐厅，没有之一
0,送餐慢，肉少，味道不好
0,差差差！时间太久！
0,"基本上都挺難吃的,不會叫了"
1,谢谢外送人员。在雨天的家里还能喝到快乐柠檬
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
0,完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
0,我本身是口味偏重的，但都觉得菜咸得不行不行的，配送连餐巾纸都没有，而且用的是超薄的塑料袋，实在不想再吃你家了！！！
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,真心也忒慢了，其他都还成
0,餐具都没有配送，哎！
1,好，便宜，快
0,土豆都没熟！牛肉做的太老了～
1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
0,一般，丸子不错，就是鸡翅糊了，味道很一般
0,预定时12：40好像是，写13：33送达，快3点了我还没见到饭，也没人给我打电话。最后一姑娘敲门说这是你的餐吧，好像送错了送我那去了。我好无语啊！
1,送餐很快！服务不错！
1,豆皮估计好久不做了，手法生疏了啊～我点的酒酿小汤圆变成了酒酿蛋花。。。
0,菜量少得可怜
1,什锦蘑菇有些腻，饭量挺大的…
0,点了三碗粥，两个碗坏了，全洒了
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,送餐很慢！送来都冷了，味道也不好，
1,希望很快送到就好了
1,菜品一般。快递不错！
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
0,"要了一个牛的一个鸡的,结果送成两个牛的,还有很多肉筋,南瓜粥极其不好喝,这也就算了,约的12点,结果12点45才送到,真是醉了"
0,口味一般，送的太慢
0,量实在太少。。。吃不饱
0,定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。
0,一般，量小，干净卫生
0,来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃
0,没有想像中好吃
0,很好，就是不喜欢炒生菜
1,已经点了几次了，菜的味道超级正，油也很干净~非常好
0,"非常慢非常慢,打电话,还是不耐烦的口气,很无语"
0,"好吃,送的超慢"
1,味道很好，送餐速度也靠谱！
1,饭菜香质量好，服务好，送饭快。
1,"非常好吃,以后都准备来这家了"
0,今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。
1,很快，也好，包装也好，赞赞赞
0,3个小时10分钟，
0,爽口菜吃出了烟头
0,"最差评,点了黑白百叶,却没有黑白叶,而白百叶也只有一片"
0,送餐太久了！
1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
0,等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
1,"好吃,就是每次粥送来都有点凉"
0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。
0,到现在也没有收到。从12点说送一直到现在
1,"快递员服务非常好,食品也不错"
0,你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
0,牛肉咬不动，太酸，太油，还有股子药味！也没有注明是辣的！没吃，都到了，还这么贵！差评！
0,"少送一份拌海带丝，,补送或者退掉都可以。"
0,"粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！"
0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！
0,速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了
0,我约了11-45送餐，也不知道你们怎么看的十点多配送员就去了餐厅，我打电话说11-45送到，结果11点配送员取了餐满大街的跑送别的，坚持到了11-35给我送来了，我想说饭都凉的没法吃了！还特别难吃
1,还可以吧！！！送餐很快
0,忘装海带丝，投诉！
0,餐厅不给送餐，付完款了告诉没看见，再说不认识地址，明明过马路就到，协商后还是不给送，服务差，最后是百度物流送的餐
0,送的太慢，煎饼都凉了
0,送的慢还难吃
1,天天吃，会不会长胖
1,味道很好，吃起来也方便～
0,说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！
1,还可以，就是等得太久太久了，两个小时
0,定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！
0,没收到餐~~11:45分送，13:20还没送来，退了
0,送了一个多小时
0,速递级慢，等了将近2个小时，也没有赔付，以后没法在百度订了
0,"太油腻了,受不了,呃呃"
1,中份太少了!大份又贵的太多了!不过味道不错!
0,真是服了，等了将近两个小时才到，送餐的人说什么要下雨了还催我下来拿态度特别差。。
1,面皮感觉是生的？？怎么理解这个软趴趴的口感？里面挺辣的，味道给个个人不喜欢，牛肉咬不动直接咽下去，蔬菜是一些豆芽
1,卷饼不错好吃，粥一般
1,守时守信！非常好的骑士
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
0,不信你就是试一试！二小时必到～是两小时哦(⊙o⊙)…听说这是快的！
0,慢死了，等了将近俩小时
0,送餐时间太长，已标注东北拉皮不放辣椒还是放了
0,不能更慢了
0,订了两单，还分别送到了两个地方
1,便宜实惠量足好吃！
0,又慢又不好吃。。。谁订坑谁
0,晚送半个多小时
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
0,他家太有意思了，一共要了一个卷饼，2个豆浆，送到发现少了杯豆浆，找客服解决，最后让下次订单备注一下，会多送1杯豆浆，吃个外卖还带预付款的，新鲜了～
0,您这一共一双筷子也太凑合了吧
0,量小皮厚不好吃，不会再点了
0,中份，肘子肉，好棒哒~就是时间有点长，肉有点凉了。吃得好饱~吃小份要减肥的妹妹就只能望洋兴叹了。哥哥或者弟弟欢迎来~
0,可乐送到已经洒了一半，都没气儿了，豆腐脑也洒，红油抄手也洒了，哎！！！外送需要再专业一点
0,辣牛肉里面没有牛肉
0,东西少，送餐慢
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
0,送回有点慢
0,溜肝尖硬的和烤老的板筋似的
