label,sentence
0,"主菜肥肉太多了没办法吃。。。送餐服务很好,送餐叔叔怕我着急还给打了电话"
1,"味道不错，,就是慢了点儿"
1,真不错，送货速度超快的哥们
1,迅速及时！好吃！百度骑士辛苦
1,经常买这家的饺子，好吃又实惠。百度外卖的师傅服务非常好，每次都不忘说一句，祝您用餐愉快(^_^)
0,"速度很快,质量很好"
0,等了一个多小时，催两次单，不过客服态度还可以。
0,未送达，打电话关机不接。
0,等了几乎两个小时，和预估40分钟未免相差甚远？
1,包装不错，干净卫生，
1,味道不错，服务不错，
0,肘子有点坏了，，都酸了。。
1,"速度很快,赞一个快的小哥"
1,很好吃！很快！非常感谢！
0,接线员工态度太差。其他的还不错
1,煎饼口味偏淡，有点干，可以改进一下
0,熘肝尖儿没有味道…很难吃。菜花备注说少辣、结果辣的要死。
1,挺好吃的，凉拌木耳味道也很好
1,香脆鸡肉披萨很好吃，这次的料更足，满意
0,订了一份餐，1个半小时才送，本来和同事一起定的，只送了一份，还说让我们自己联系，没见过这么差的送餐
0,看评价吧，哎，失望
0,三杯咖啡洒了两杯，除了差评还有愤怒。
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,不能加图...差评！反正红茶上已完全无奶盖，逗我？
0,送餐太慢了，每次都要1个多钟头
0,难吃，快递小哥把东西都颠坏了
0,又慢又难吃
0,"鸡丁根本没有用油过，而且上的浆太稠了*失败！,鱼块基本是鱼尾部做的，味道一般★失败！,他家还是红烧肉好吃(*^﹏^*)。。。。下次就订红烧肉吃╮(╯▽╰)╭还是比较靠谱！,大五星评论(๑•ั็ω•็ั๑)哟！"
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
1,快递小哥很速度，辛苦啦！
1,很不错，饭菜量都很足
0,50分钟才送到…粥洒了一半连句抱歉都没有，还推说因为不好找…不好找不会打电话问吗？订半亩园不是第一次了，以前的送餐骑士都很好，这次真心呵呵。
0,第一次体验，但是感觉真的是一般....
1,味道好，速度快，不错。
0,锅贴里葱太多了
0,"最后吃的时候凉了,然后也不能热"
1,快递非常给力！！
1,就是有点咸了，其他还好吧
0,没有准时送准确地点！！！送餐人员服务态度很差！
1,送的有点慢，其他不错，好吃，
0,菜量太少了
1,"很好吃量也很大都吃不完,赞一个"
0,送的挺快的
0,差一个菜没送
0,送餐员太差！慢！餐凉！不送上楼！态度不好！！
1,"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。"
1,味道不错，耦盒很好吃！
0,等了一个多小时，确实不好吃
1,这真的是皮蛋瘦肉粥么？！好失望...
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
0,"青椒猪肉馅儿:,猪肉不新鲜了，有味儿，差评"
1,等了很久，派送员非常有耐心也很有礼貌
1,送货挺快的，送货挺快的
0,有点凉了！！！！
1,非常好，速度快，态度好
0,味道坏坏的，以后不要吃了
1,味道有点淡
1,水煮鱼不错，吃两次了
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
0,不是鳕鱼，骗子！
0,妈的没货、而且给的超级少、有图片都能骂死他
0,服务太差，菜品也实在一般
0,送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。
0,"迟到了45分钟,饼都硬了"
1,纯素的太难吃，太淡了，其它不错
0,盐酥鸡不错
1,满意，速度也非常快。
1,很好吃，送餐也快，赞！！以后会多订这家的！！#^_^#
0,早上十点多定的，下午一点多才给送到，太慢了，饼还一般
1,挺好吃的，下雨天还送到楼下，辛苦啦，就是有点咸了
0,都说了米线和宽面，写了备注还送错、软软的怎么吃，
0,豆浆全撒了，都没喝上，炒饭差不多都冷了，哎
1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
1,手撕包菜肉太少了…没有不辣的肉菜
0,我要的是鳕鱼的套餐，可是给我发错了，很不喜欢吃！
0,速度太慢了，等了近一个半小时。
1,"东西真的非常好吃,鸡肉的那个,下次还吃"
0,辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。
0,炒饭不好吃，鲜花饼还行，穿心莲还行
0,煎饼量大，酱料味道一般，凉面太油，稍辣
0,要求送达的时间是11:30，可是到了12:30还没送来，给商家打了电话取消订单，可是等我13:00吃完饭回来，发现餐扔到了角落，然后给商家打电话，商家一直拒接，这TM什么人啊，就你们这服务态度，知道的人还有谁会订你们家的餐，这服务太TM的差了。TM的狗屁这是
0,太差了，全撒了。蛋糕用咖啡杯装
1,不错方便好吃
0,量很小，味道差
0,这家店每次都是送餐巨慢！！
0,套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！
1,送的慢了点
0,米饭少的可怜，都要轮粒儿吃了
0,菜色一般，味道也不怎么样，若是选择还是不要的
0,鸡肉死丁丁的，不好吃
0,冷的，味道不理想
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
0,"饭好少,感觉不像一份饭"
0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。
1,这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的
0,这家的送餐超慢，没有很好的耐性就不要定他家了
0,今天这顿午餐吃得着实不爽，10点多订餐，要求12点到，结果迟到了40多分钟，1点就上班，还有时间吃饭吗？配送员竟然和我抱怨说这边太远了，这个理由太扯了吧。好吧，就不说菜汤都流的到处都是了，着急赶快吃完上班，一口菜进嘴里，一个比鱼刺还大还坚硬的塑料碎片卡在嗓子眼，估计是你们塑料勺碎了吧？怎么还掺在菜里面？幸好我及时取出，现在嗓子眼还疼着，物证还保留着。这种卫生，着实醉了。
0,等了近两个小时
0,我和同事同一时间订的外卖，她都吃饱了，我的还没到，头一次吃饭这么晚!!!
0,"送的太慢了,2小时,菜都冷了"
0,"速度很慢,菜品一般,蛏子走的有点味道"
1,"百度骑士超酷,速度很快"
1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
1,非常美味！！！！
1,外送小伙儿很逗
0,面条都烂了
1,速度挺快的东西也挺好的给赞~
0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
1,收到，很快，包装好精致，还没有吃，闻起来很香
0,粥盒都烂了，粥全撒出来了
0,菜也太少太少了吧，感觉跟别人吃剩了扒拉给我的一样
0,两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！
0,2小时到的，不过快递小哥挺辛苦的
0,小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
0,菜量有点少
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
1,辣！很辣！很过瘾的辣！
0,很不愉快的一次点餐
1,炒饭有点儿油，不过菜还是很好的
0,"菜的味道很不好,餐具太简陋,导致溢出全是油,而且送餐时间一个半小时也有点太长了"
1,味道不错，就是量不大
0,2小时后送达，订餐需谨慎
0,今天菜品普遍反应较差，好几个同事一起订，结果都说很失望，特别是荤菜差太多，希望店家多考虑一下吃货们的感觉…期待下次就餐能有所改善，谢谢!
1,蔬菜不好吃
0,香菇鸡肉卷饼不好吃。。。
1,汤面类还是不要点吧，送来味道大打折扣。其他都不错。
1,挺好吃的，还给了我4瓶饮料
1,"非常好,辛苦送餐员"
0,粉都断的不成样
1,非常准时！！！鸡肉的很好吃
0,点了招牌的酸菜红烧肉，菜没的说。就是送来的时间略长，一个多小时吧，而且菜汤洒的到处都是。
0,难吃到爆！就鱼香肉丝的还好！
0,没有给我麻油和醋包，伤心
1,送餐还是很快的，师傅特别客气，非常好
0,"量很少,一般"
0,"吃过最难吃的排骨，吃两块扔了,没饭没动"
0,我的煎蛋呢，少了煎蛋，是不是应该退我煎蛋钱！！
1,女友很喜欢
1,鸡柳蔬菜煎饼味道真心不错！就是配送时间太久啦！
0,"外卖员蛮好的,但是,菜品水太多了"
0,"出菜慢，92分钟才送达,菜的味道实在太一般了"
0,"时间长,味道一般"
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
0,送餐速度很快，但南瓜粥馊了还送！
1,不错，速度快
0,俩小时才送到！！还全撒了！！！
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,凉面醋放得太多了，酸掉牙。厨师的水平真的是够了
1,"送餐速度快,东西好吃"
0,点的茴香猪肉送成了白菜猪肉的
1,送餐很快，菜很好，羊杂味道不错
1,非常棒，就是这送餐费略贵。这么近
1,这个送饭的大哥好客气啊，我都不好意思了
1,东西非常好，还是热的，辛苦了！
0,东西要什么没什么，
0,36块钱的排骨山药砂锅粥，特地打电话问了卖家，说是三个大包盒的量。但我收到的是两盒排骨粥一盒小米粥，感觉差距好大，我根本没点小米粥。再说排骨粥有点咸，味精放了很多。送餐速度真的慢，等了一个多小时，小宝宝饿得一直哭，送餐员听了一直道歉。
0,两个小时才送到，无语了，又很难吃，貌似都没放酱，再也不会定了
1,好吃，就是牛蛙太少了
1,很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
1,肉肉很多，很好吃
1,送餐很及时，菜品味道不错！
0,"我能说我没有吃过这么。。。。算了一人一口味,等了一个多小时真的太失望了。第一次吃也是最后一次了。。。"
1,一如既往的味道我喜欢的口味
1,太实惠了，吃到撑啊！
1,很好吃，以后快餐就它了
1,希望下次尽量按时送，不要太早了
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
0,不好吃还是不好吃，都是肥肉
0,傻逼一样，跟1楼告诉我等电梯上不来，墨迹了40分钟，最后还是我下去取得，sb店关了吧
0,一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！
1,这次送餐很快
0,俩小时没人送，电话打不通
0,下雨，面条送过来陀了。。。
0,"送太慢！粥没一点味道,并也很干,只能说一般！"
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
1,服务态度非常好，谢谢！
0,"快三小时才送到,结果也不免单,多吃一顿"
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
1,好吃！并且包装的特别好！梅州东坡棒棒嗒
0,不咋好吃，快递服务不错
0,算是饭了，菜少的可怜
1,不错啊，这是第二次点香菇鸡肉卷了，依旧美味。棒棒的，还有皮蛋瘦肉粥，两个组合，价格非常便宜哈。
1,味道不错，送餐也快
0,"10:25点的。13点10分之后到。,中间电话都打不通。最后我直接不要了"
0,两个小时才到
1,隔三差五儿的就点两杯味道不错！送餐员辛苦啦！
0,三个小时的等待，服了
0,竟然没有勺子，怎么喝汤？
1,小哥长得帅态度还好，好评
0,评价前始终没有收到晚餐。很差劲的外送员
1,热干面有点油
1,好！虽然很小，但是很好吃。送的也快
1,越来越慢了呢
0,一般吧，还可以
1,"第一次点,很好吃,米饭给的很多,菜也特别多,还有可乐,超级值好好好"
0,我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。
1,味道很好，就是送太慢了
0,农家小炒肉肉不要太少啊，都是辣椒
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
0,10点下的单，要求11:45送过来，结果12:45才送到，中间催单两次没反应，打400也打不通。快递小哥很朴实，12点多才拿到饭，然后风风火火爬步行梯到15层送过来，辛苦了，但餐厅做饭也太晚了吧！！！粥和肉卷味道都非常一般，等的快饿死了
0,送餐者态度极其不好！！！！
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
0,"真的很难吃,这个什么骨汤乌冬面…"
1,点了个鸡柳蔬菜煎饼套餐，包括一个煎饼，一碗豆腐脑，一杯豆浆
0,肥肉多，汤凉了，送餐的说我没支付...
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
0,送餐太慢了。。10点多订的，现在还没送到。。。。
1,大风天，骑士辛苦！好评！
0,以前都是正一味自己送餐，今天换成了百度外卖送餐，一个距离家走路十分钟的餐馆，从下单到送达用了快两个半小时。送来的餐全是凉的，面也变成了一坨。不能取消订单，没有任何电话通知送不到，送餐服务一颗星都不想给！
0,凉皮有异味
0,送餐不守时，理由一大堆，太难吃。0分
1,皮蛋粥不如上一次的，有点稀
0,这个饭不好吃，饮料真的太不好喝了，蛋挞是凑单的，尚可
0,别的不说，就这速度也是醉了！做不到一小时就别写嘛！幸好不是等着救命的药！
0,送了150分钟！
0,菜做的一般吧
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
1,"为什么不能用代金券,为什么没有满减,下次不定了"
0,"再也不会吃了,饭少菜更少,宫保鸡丁的花生有些还有土腥味"
0,太咸了！！！
0,蕨根粉太硬太难吃
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
1,个大量足，吃了很撑，太给力了，还会再来！
0,应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！
0,味道还好吧
0,速度太慢了，都快成夜宵了！
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
1,快递很快，量很大，就是有点太咸了
0,菜里面发现头发了→_→
1,"非常好,服务棒极了下次还来"
0,小黄鱼都胡焦了了不好吃了
0,都洒了，不单小菜洒了，饭也弄得乱七八糟的，而且等了一个半小时！
0,发票只给了十元如何报销
0,经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？
1,花卷不错，汤也挺好的，送货快
0,酸奶快过期了。。而且送过来不知道是日期问题还是太热了。已经胀了。不能喝
0,粥坏了还送过来，一股酸味。真受不了...
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
0,太差了！以前吃过不是这样的！越来越差了！怎么搭配的啊！这么油腻！都是肥肉！里面一点配菜都没有！肥肉特别腻！差点吃吐！哎！想想以前还是不错的，现在怎么就这么差了呢，惋惜
1,很好！外卖小哥很给力！！！
1,味道不错，就是送餐慢了点。下面那个叶良晨网络看多了吧，幼稚儿童一枚
1,速度很快，态度很好，赞一个
0,太咸了，怎么可以这么咸，一边喝水一边吃煎饼……
1,还好，就是送的有点慢，饼都没有嚼劲了。
0,买饺子没有醋。打电话问还说只有备注了才有。吃饺子都吃醋还要备注吗！第一次定不知道还都只能白着吃了？花钱买了东西跟欠了他钱是的。什么商家！
1,"味道不错,就是小点了"
0,粥和菜里都发现了异物，以后不会订这家了
1,非常划算，很好
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
0,有点太甜了。量大
0,板筋也太少了.一串就四片.一片的边长不到三厘米。
0,送达的时候菜都坨了，还没味！
0,没有糖包，热巧克力要了只有一半
0,干锅手撕鸡，鸡肉少，味道一般
1,味道特别棒！
1,汇源果汁怎搞是苦汁？其他还不错，肘子卷是小块肥肉与瘦肉吧！总体不错，推荐购买！！
0,送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐
0,东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！
1,服务好，菜挺好吃的
0,非常一般，还不给够发票
1,"菜品美味,服务一流！"
0,下单写了配送时间，工作人员弄错了时间，当天就送了。真是无语了。
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
0,等了整整两个半小时。。
1,味道很好，还会光顾
0,太慢了，菜都焖的没法吃了
0,冰咖啡忘记带吸管
0,卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了
0,晚了一小时，面太辣，没纸巾和小咸菜
0,"根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差"
1,我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！
0,"汤倒了,味道不错"
1,超赞。10点多就到了，味道不错的
0,差评，差评，差评，我等了一个小时!
0,都是鸡杂，黄焖鸡里面不知道是什么，比杨铭宇差远了
0,什么都没收到，就显示完成了。
0,一般吧，以后也不会再点了
0,根本就不是肘子肉
0,"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量"
1,量大味道好，送餐师傅都很好
0,手撕猪肉量严重不足！！！全是洋葱，差评，合伙欺负消费者？
0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了
0,我的发票呢？为什么没有啊
0,"米饭没给我,是不是该把钱退给我？"
0,餐送晚了，打电话咨询态度很不耐烦说等着吧。味道没有以前好了，太多也越来越差了
0,是我吃过的最难吃的宫保鸡丁
0,没有拿点餐详单，本来要咱一起开发票的！
1,吃过好几次了，又便宜又好吃送货又快，真心不错
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
1,好吃实惠速度！
1,"味道不错！皮有点厚,继续努力"
1,我吃出来一个钢丝球上的一个丝
1,昨天太忙没时间来评语，分量足，味道是我全家喜欢的，价格实惠，赞赞赞赞赞，骑士哥也非常给力。
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
0,送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的
1,超级快！还是热的，谢谢～
0,感觉菜的分量少，没吃饱
0,菜没熟，蒜台、青椒没熟。好难吃。
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
1,太快了！！简直是神速啊！！！
0,"全撒了,超时,里面吃出蟑螂,怎么解决"
0,你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！
1,味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。
0,等了将近3个小时，都这样送餐的话不知道饿死多少人
0,慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！
1,送餐师傅非常好！
0,第一次喝红茶拿铁，不好喝啊！
0,送餐速度快
0,第二次定了~~不错咯
0,今天外卖的速度真是大失所望！
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
0,之前晚归晚，至少还能接受，这可好，11点20订，两个多小时才到，送来了都该上班了，都没有时间吃了，下次不敢订了
0,送餐太慢，等了近两个小时！包装不错，味道需要改进，点的全蔬菜饼，蔬菜熟太过了
0,"哎,优惠结束了"
1,速度很快，很准时！赞
0,第一次使用就成这样，所有咖啡撒的到处都是！
1,一如既往的好，配送非常快。
1,"师傅辛苦了，谢谢,下雪注意安全"
1,味道好极啦，送餐很快师傅辛苦啦
0,由于是非工作日，菜品有变化，少了，但送餐人员有解释并表示歉意。
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
0,直接少找我5毛啊，也不提前告诉我
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
0,"一般,偏贵"
0,"送餐的一个多小时才来,太慢了"
1,第一次点，不错。评价有点晚，送餐师傅服务好，速度快
1,去人大店吃过一次，服务很好
1,价格略贵，豆浆太少
1,很喜欢的美食！
1,一如既往的干净好吃。
0,太辣了，不然味道还是不错的。
0,晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以
1,离我们远点55分钟送到的，可以理解，饼和粥都不错
1,好吃，准时
0,蛋糕好难吃咖啡，咖啡还是卡布好吧
0,好吃，但是外卖的分量只有堂食的一半可价格一样
1,送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
0,太让我恶心了，奶油蘑菇汤里有只小蟑螂，希望看到评论后给我个解释
0,"关东煮和沙拉,跟主食不是一起送的,。。。送来的时候已经吃饱了,呵呵了我就,而且关东煮泡的已经没法吃了,送餐员没有一点歉意,。。"
0,味道一般，米饭跟菜混在一起，不知道是不是把剩的掺进去了
0,猪蹄上都是猪毛，我都怀疑其他东西干净不！
0,焗饭外送太失败了
1,没想到味道这么棒，以后我就多订，请多多关照！
0,忘送饮料了
0,每次都中午点饭，下午3点送到
1,还没吃，送了一个小时，速度有点慢
0,双皮奶全洒出来了，吃饭筷子也没有
0,味道还不错
1,吃起来还不错
0,虽然很划算，送餐速度也不错，但是不知道送餐的是不是没有保温措施，送来的时候饭菜已经比较凉了。如果愿意出门的话，还是去店里吃比较好。
0,菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……
0,写了要发票，结果不提供，东西量少，质量极差！
0,味道依然很好，送餐等了一个半小时…
0,等了90分钟，也是醉了，这个速度无语啊。
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,送达了？送哪去了，已经是第二次了。你们搞什么啊？浪费我的一份订单？要是不想做生意就别开了。
0,皮太厚，而且全部粘在一起烂掉了，还夹不起来
0,皮儿有点厚，肉有点肥
1,不错不错？，服务很好，点赞
1,还是那么的满意，骑士哥也非常棒，下雨天没有一丝一毫埋怨的态度
0,肉饼和合菜都糊了，不好吃，粥很不错
1,"第一次定,挺好吃的,就是有点慢,可能距离有些远"
0,真的不好吃…大家都是怎样的要求给了介么高的评价。吃的很抑郁
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
1,"每次都很快,一如既往的好吃"
0,太慢了！量太小太贵
0,"粥根本没放盐,送餐服务态度差！"
0,我点的凉菜，给我送一盒热的烂白菜
0,大盘鸡做的太差了
0,就薯条还行！其他都不怎么样！
0,他们是自己的送餐员，速度且慢了，两个小时！
0,菜量太少了，不够配米饭的
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
0,"难吃死了,特别难吃"
0,真是慢啊快两个小时了。。
1,少年很可爱—v—
0,"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，"
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
0,还行吧，料比较少，不过看起来包装还是很用心的
0,134分钟，一部霍3都看完了，店家电话根本打不通！第一次订外卖遇到这样的！
0,量太少，少的可怜，如有改进会继续订餐
0,"你这麻辣烫有点不干净，,这菜里还有虫子"
0,炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送
0,自作孽不可活，说了以后再也不定这家，我就是手欠！
0,居然没给我南瓜粥！居然我昨天忙工作，忘记自己点了南瓜粥！还我的6块钱！只给我拿了卷饼！
0,简直难吃，糖醋里脊做的最难吃的一家
0,麻辣烫送到时不太好了，时间长了
1,送的非常快，包的也严实，好吃
0,找不到地方就不用送了。
1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
0,"没送,,,竟然也不打个招呼"
0,在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差
0,菜很好，但是送餐时间略长
0,一个半小时送到，粉都砣在一起了，很无语
0,包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧
0,"一般吧,汤洒了快一半,时间还长"
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
1,速度很快，饭菜都不错，就是不够辣
0,垃圾，等了两个小时才送到，都饿死了。再也不买了，垃圾
0,要的发票呢？
0,不能难吃更多
1,送餐很快，4:30分提前送到，分量很足
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
1,非常不错，味道也非常好！
0,辛苦送餐师傅。肉夹馍一直都很好吃。
0,卷饼味道真的很一般
0,太难吃了，真难吃，可难吃了，不足十个字，够了吗？
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
0,备注两遍不吃辣，还放辣椒，无语了！
1,特别感谢快递师傅！这么大风天气还准时送到！辛苦辛苦…谢谢啦！
1,味道还是很好，会继续使用
0,超级差评！两个小时！！！
0,"东西实在是太难吃了！从来没吃过这么难吃的久久丫,假的吧！"
0,比预定的时间居然晚了半个小时！！！
0,耗费时间久，卖家态度不认真，食物不齐全，
0,十一点订的餐，一点送到，这是龟速吗？十二点第一次给餐厅打电话催单，餐厅说饭已经装好了，送餐员没来让我催催，两分钟后我给送餐员打电话，他说他已经在餐厅取餐了，十分钟后我又给他打电话，他还说他已经到了，在取餐，撒谎！！！！！十分钟餐还没取完，也是够可以了，差差评。
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
1,送的超级快，太开心了
0,"饺子直接都塞在打包盒子里咯,全都粘到一起,看不出是饺子"
0,送餐速度太慢
1,粥特别实惠，还有卷饼
1,没想到这么好吃，好评！！！
1,红红火火恍恍惚惚哈哈哈哈
1,非常喜欢味道不错，辛苦了！
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
0,丽华又自己做主换肉了！完全不通知消费者！如果喜欢吃其他肉当然点其他的套餐了！不尊重消费者
0,"马丹，敢不敢再他妈晚点儿？！！！！！,真是受够了，10:50左右定的，你丫快两点才送过来!,而且吃的真心感觉一般，一点也不好。马丹，真是气。"
0,超过39元必胜客就免运费了，配送也是宅急送，可是通过百度下单还要收9元运费，差评
1,不错，好吃不贵，送餐速度快
1,配送非常快，10分钟就送到啦～
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
1,"一般一般,面不是手工削的。不筋道"
1,真快阿。好吃实惠
1,晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞
0,"味道就那样把,盖浇饭挺难吃的"
0,包装牛逼，送餐速度……咳咳……
1,送货小哥儿超级赞，萌萌哒，送货巨快！
0,卷饼一般，就是送的太慢，都晚半个多小时了！
0,根本不在配送范围，送餐不成功
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
0,花生不好吃！肉少油多
0,"两个小时送到,送到菜都凉了"
1,非常不错，送餐快菜量足味道好
0,难吃，送的又慢！
